,user_id,game_title,hours,purchase,play
80691,115037563,Left 4 Dead 2,6.2,1,1
104209,170460109,Vindictus,50.0,1,1
111410,193156880,POSTAL 2,0.0,1,0
52950,68540434,Warframe,0.0,1,0
87683,129117376,Arma 3 Zeus,0.0,1,0
71229,96167505,Enemy Front,18.7,1,1
114768,203968405,Star Trek Online,0.0,1,0
89164,132300630,Scribblenauts Unlimited,6.1,1,1
47147,62705916,Brothers - A Tale of Two Sons,0.0,1,0
124403,255730460,Battle Islands,0.3,1,1
8594,12034137,Half-Life 2 Lost Coast,0.0,1,0
18672,28113724,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
88037,130146848,Dota 2,6.6,1,1
94668,150033540,Call of Juarez Gunslinger,2.6,1,1
111342,193129684,Quake Live,0.0,1,0
30985,44021324,Sid Meier's Civilization V,105.0,1,1
77790,108560573,Sniper Ghost Warrior,22.0,1,1
28727,39980669,Counter-Strike Source,5.4,1,1
107811,182557942,Garry's Mod,6.0,1,1
65539,86912006,Alpha Prime,0.0,1,0
116367,209817175,HIS (Heroes In the Sky),1.7,1,1
67595,88659639,Neverwinter,0.0,1,0
25773,36404933,Symphony,0.1,1,1
41904,57433226,Company of Heroes (New Steam Version),0.0,1,0
78820,111182405,Serious Sam The Random Encounter,0.0,1,0
12839,19925584,Half-Life 2,0.2,1,1
49235,64369759,Batman Arkham Origins - Initiation,0.0,1,0
10707,15415372,Counter-Strike Source,0.0,1,0
98981,158136791,Counter-Strike Global Offensive,93.0,1,1
64493,86055705,Planetary Annihilation,9.2,1,1
17236,26302344,Borderlands 2 Headhunter 4 Wedding Day Massacre,0.0,1,0
73326,100894366,Batman Arkham Origins -  Online Supply Drop 1,0.0,1,0
116049,208127198,BattleBlock Theater,1.1,1,1
6878,11373749,Men of War Condemned Heroes,0.0,1,0
41858,57368001,Call of Duty Modern Warfare 2,17.8,1,1
73846,101656933,Star Wars Knights of the Old Republic,14.3,1,1
21768,32126281,Half-Life 2 Lost Coast,0.0,1,0
125307,265545744,War Thunder,0.0,1,0
56999,75328197,Call of Duty Black Ops,5.5,1,1
109915,189424582,Dota 2,272.0,1,1
38260,51822361,"Warhammer 40,000 Dawn of War  Soulstorm",23.0,1,1
48768,63441290,Titan Quest,4.6,1,1
26658,36557643,Serious Sam Classic The Second Encounter,0.0,1,0
92651,142999522,Heroes & Generals,0.0,1,0
18736,28453352,Ricochet,0.0,1,0
53014,68809194,Dragon Age Origins,17.0,1,1
42690,58345543,Conflicks - Revolutionary Space Battles Demo,0.0,1,0
32102,45411694,Call of Duty Black Ops,18.9,1,1
97692,155919035,Hyper Fighters,0.0,1,0
108294,184314651,Fallout New Vegas,3.6,1,1
29728,42492910,Counter-Strike,1223.0,1,1
23904,33865373,Nearwood - Collector's Edition,0.0,1,0
62395,82287546,Need for Speed Hot Pursuit,0.6,1,1
121173,238012371,S.K.I.L.L. - Special Force 2,0.9,1,1
60108,80189887,Call of Duty 4 Modern Warfare,23.0,1,1
90989,137460095,Bone Out from Boneville,0.0,1,0
103324,168031436,The Elder Scrolls III Morrowind,0.5,1,1
107568,182229935,Eternal Senia,0.0,1,0
112648,197666345,Dota 2,27.0,1,1
26383,36557643,Batman Arkham Asylum GOTY Edition,12.1,1,1
32260,45617627,Aliens vs. Predator,20.0,1,1
24663,34901647,Brtal Legend,14.7,1,1
37072,50744279,Cosmonautica - Soundtrack,0.0,1,0
72842,99713453,Project Zomboid,45.0,1,1
80786,115324976,NARUTO SHIPPUDEN Ultimate Ninja STORM 3 Full Burst,4.3,1,1
77190,107452765,S.T.A.L.K.E.R. Clear Sky,0.0,1,0
78083,109205612,The Incredible Adventures of Van Helsing Thaumaturge,0.0,1,0
28795,40212239,Arma Tactics,0.0,1,0
117272,212915541,Dirty Bomb,0.0,1,0
82851,118838369,Super Panda Adventures,19.2,1,1
60169,80189887,Overlord,3.3,1,1
34322,47500408,Half-Life 2 Lost Coast,1.1,1,1
14887,22301321,The Night of the Rabbit,0.0,1,0
20996,30912860,TypeRider,0.0,1,0
87879,129478138,Command and Conquer Red Alert 3 - Uprising,0.0,1,0
42990,58345543,Proteus,0.4,1,1
55088,71888942,Dead Rising 2 Off the Record,0.0,1,0
21724,32126281,Batman Arkham Asylum GOTY Edition,0.7,1,1
71132,95911580,Life Is Strange,6.3,1,1
45554,60549077,Geometry Wars Retro Evolved,0.0,1,0
65582,86912006,Chaos Domain,0.0,1,0
73388,100894366,Star Wars Jedi Knight Jedi Academy,0.0,1,0
59575,79073449,Dark Souls Prepare to Die Edition,58.0,1,1
53457,69856757,Star Wars Knights of the Old Republic,4.6,1,1
13044,20464587,NEOTOKYO,0.2,1,1
3536,7585698,Counter-Strike Condition Zero,0.0,1,0
111675,194670621,Fistful of Frags,3.3,1,1
73755,101596530,The Escapists,13.9,1,1
124288,254935843,Counter-Strike Source,1.3,1,1
46922,61772065,Tom Clancy's Ghost Recon Phantoms - EU Assault Starter Pack,0.0,1,0
76425,106147454,Sniper Elite Nazi Zombie Army,17.0,1,1
13295,20772968,Crysis Wars,0.0,1,0
99891,159946174,NBA 2K14,326.0,1,1
74500,102268574,Trove,9.9,1,1
51644,66215101,Quake Live,0.0,1,0
118169,216396749,HAWKEN,3.7,1,1
53178,69009454,Magicka Wizard's Survival Kit,0.0,1,0
16703,24721232,Shank 2,0.0,1,0
68488,91690667,Titan Quest Immortal Throne,0.0,1,0
66965,88035166,Star Wars Dark Forces,0.0,1,0
45159,59925638,Call of Duty Modern Warfare 2,157.0,1,1
113770,200376716,Firefall,0.0,1,0
118235,216688763,Grand Theft Auto V,109.0,1,1
70151,94088853,Need for Speed Hot Pursuit,23.0,1,1
36317,49767455,Call of Duty Modern Warfare 2 - Multiplayer,270.0,1,1
68076,90272527,DOOM 3 Resurrection of Evil,0.0,1,0
96067,153821154,Middle-earth Shadow of Mordor,0.0,1,0
78173,109715095,Might & Magic Duel of Champions,0.0,1,0
21302,31669242,Defense Grid The Awakening,1.9,1,1
44253,59332369,Dungeon Defenders II,0.0,1,0
86882,127325079,Duck Game,0.1,1,1
53015,68809194,Dungeon Siege,1.8,1,1
30599,43908860,Portal,36.0,1,1
116339,209807861,Besiege,1.5,1,1
18005,26822907,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
24162,33865373,Tex Murphy Overseer,0.0,1,0
98050,156565178,Borderlands 2,33.0,1,1
71738,97298878,Thief Gold,0.0,1,0
34613,48149238,Sid Meier's Starships,4.7,1,1
96119,153956921,12 Labours of Hercules,0.0,1,0
20821,30574622,Counter-Strike,0.0,1,0
60321,80363319,Fallout New Vegas Honest Hearts,0.0,1,0
82456,117740575,Dota 2,1090.0,1,1
124065,253424499,Unturned,3.2,1,1
99363,159152280,Age of Empires II HD Edition,5.0,1,1
9145,12760368,Borderlands DLC Claptraps New Robot Revolution,0.0,1,0
115893,207830797,Cities in Motion 2,3.6,1,1
81085,115996656,Divekick,1.2,1,1
44375,59536273,Counter-Strike Source,265.0,1,1
88949,132014951,Survarium,0.7,1,1
93920,147859903,Lambda Wars Beta,0.7,1,1
42490,58289184,Serious Sam HD The Second Encounter,0.8,1,1
119429,224754050,Counter-Strike Global Offensive,56.0,1,1
119715,227083521,The Elder Scrolls IV Oblivion ,2.1,1,1
116675,210744685,Robocraft,0.0,1,0
49410,64754418,Terraria,15.6,1,1
122765,246439849,Archeblade,0.0,1,0
128454,303320631,Trove,0.4,1,1
93850,147602462,Risen 3 - Titan Lords,3.2,1,1
11000,16084897,Skyrim High Resolution Texture Pack,0.0,1,0
1690,2083767,Borderlands 2,0.6,1,1
5375,10253354,Darkest Hour Europe '44-'45,0.0,1,0
90879,136953993,Dota 2,0.3,1,1
88719,131785763,Boring Man - Online Tactical Stickman Combat,0.7,1,1
105963,176225382,Spore Galactic Adventures,0.0,1,0
7236,11403772,Deus Ex Game of the Year Edition,0.0,1,0
113188,198735293,Nuclear Throne,3.0,1,1
7914,11794760,HOARD,0.0,1,0
12212,17995238,Arma Combat Operations,0.0,1,0
6945,11373749,STORM Frontline Nation,0.0,1,0
62999,83746733,Hitman Blood Money,3.8,1,1
503,547685,theHunter,0.2,1,1
23481,33706322,Titan Quest Immortal Throne,0.0,1,0
61515,81591317,Insurgency,2.3,1,1
30422,43684632,Arma 2 Private Military Company,0.0,1,0
88946,132014951,Robocraft,13.6,1,1
92554,142793906,Dirty Bomb,3.8,1,1
2655,4824107,Grand Theft Auto III,0.0,2,0
51477,65958466,Little Inferno,1.4,1,1
30976,44021324,Counter-Strike Source,0.0,1,0
31522,44472980,Platypus II,0.0,1,0
84485,122188548,Tom Clancy's Ghost Recon Phantoms - EU,0.0,1,0
44521,59662830,Stronghold 2,0.0,1,0
68006,90033155,Rising Storm/Red Orchestra 2 Multiplayer,0.0,1,0
15920,24469287,Hotline Miami,0.7,1,1
87279,127628725,The Book of Legends,0.0,1,0
128246,301656813,Team Fortress 2,8.4,1,1
113962,200933731,Team Fortress 2,0.7,1,1
35113,48798067,Enclave,5.9,1,1
73031,100311267,Red Faction Armageddon Soundtrack,0.0,1,0
19141,29603217,The Ship,0.0,1,0
75251,103731895,Clicker Heroes,47.0,1,1
113586,199693744,Dota 2,0.2,1,1
69835,93275329,Saints Row IV Inauguration Station,0.0,1,0
89876,134322141,Sid Meier's Civilization III Complete,3.1,1,1
53007,68809194,Alien Swarm,2.8,1,1
45677,60608576,No More Room in Hell,1.3,1,1
64655,86256882,Half-Life 2 Episode Two,5.9,1,1
114989,204795948,Construct 2 Free,0.0,1,0
13126,20683035,Deathmatch Classic,0.0,1,0
1258,1024319,Ricochet,0.0,1,0
90096,134839311,World of Guns Gun Disassembly,0.0,1,0
28100,39037163,Star Wars The Force Unleashed Ultimate Sith Edition,0.0,1,0
15017,22371742,F.E.A.R.,0.0,1,0
117287,212915541,Trove,0.0,1,0
83743,121075133,Counter-Strike Global Offensive,716.0,1,1
26423,36557643,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
67495,88579585,Sid Meier's Civilization IV Warlords,0.0,2,0
99577,159484357,AdVenture Capitalist,11.1,1,1
91035,137460095,Telltale Texas Hold'Em,0.0,1,0
53334,69434488,Star Wars Empire at War Gold,106.0,1,1
120946,236496373,Dota 2,2.6,1,1
18240,27279261,Brothers - A Tale of Two Sons,0.0,1,0
66775,87832209,The Binding of Isaac,10.7,1,1
113564,199693353,Outlast,2.7,1,1
8046,11794760,XCOM Enemy Unknown,6.3,1,1
53871,70398582,Half-Life 2 Deathmatch,0.0,1,0
5070,9823354,SpaceChem,6.5,1,1
17658,26762388,Blocks That Matter,0.0,1,0
14777,22301321,Sam & Max 101 Culture Shock,2.6,1,1
6109,11149819,Amnesia The Dark Descent,4.1,1,1
17594,26729643,The Binding of Isaac,31.0,1,1
47889,62990992,Into the Dark,5.7,1,1
125679,272141796,Dota 2,11.8,1,1
88446,131348564,Arma 3 Marksmen,0.0,1,0
24754,34901647,X-COM Terror from the Deep,0.0,1,0
107981,183048608,Sniper Elite 3,11.1,1,1
7699,11408688,Half-Life 2 Lost Coast,0.0,1,0
84228,122026623,Need for Speed SHIFT,0.4,1,1
50883,65398650,Jolly Rover,0.7,1,1
31094,44314169,BioShock Infinite Burial at Sea - Episode 2,0.0,1,0
96763,154230933,Fallout,0.0,1,0
12728,19696244,7 Days to Die,34.0,1,1
109002,186483761,H1Z1 Test Server,0.0,1,0
20454,30425578,Sword of the Stars The Pit,0.0,1,0
37420,50818751,Defy Gravity,0.0,1,0
52467,67579257,Zeno Clash,0.7,1,1
79895,113546110,Call of Juarez Gunslinger,7.7,1,1
113656,199931153,GunZ 2 The Second Duel,0.0,1,0
78735,111130695,F1 2013,6.1,1,1
6805,11373749,Gish,0.0,1,0
29492,42005897,The Incredible Adventures of Van Helsing,0.0,1,0
89981,134516625,Sid Meier's Pirates!,0.0,1,0
20405,30425578,Mercenary Kings,4.3,1,1
51487,65958466,Of Orcs And Men,0.9,1,1
2572,4318904,Day of Defeat,0.0,1,0
84795,123063251,Dota 2,0.4,1,1
74695,102825821,GunZ 2 The Second Duel,21.0,1,1
69449,92914917,Dungeon Defenders II,0.0,1,0
10380,14758912,Counter-Strike Condition Zero Deleted Scenes,0.0,1,0
36184,49462664,Two Worlds 2 - Pirates of the Flying Fortress ,0.0,1,0
126721,284680706,HAWKEN,0.0,1,0
128678,307351018,Company of Heroes,0.0,1,0
80555,114838001,Deus Ex Game of the Year Edition,0.1,1,1
106604,178964139,Wolfenstein The New Order,2.1,1,1
56672,74772820,Magicka Wizard's Survival Kit,0.0,1,0
75544,104727643,Divinity Dragon Commander,18.3,1,1
115396,206014489,Counter-Strike Condition Zero,458.0,1,1
97668,155919035,Garry's Mod,152.0,1,1
102744,166863117,Firefall,0.0,1,0
126224,278609380,Team Fortress 2,0.3,1,1
25594,36404933,Giana Sisters Twisted Dreams,0.0,1,0
7503,11403772,Rust,30.0,1,1
27536,38049880,Sniper Ghost Warrior 2 Multiplayer Expansion Pack,0.0,1,0
43713,58905429,Medal of Honor(TM) Multiplayer,0.0,1,0
106399,177831964,Elsword,0.0,1,0
13272,20772968,Commandos 2 Men of Courage,0.0,1,0
111651,194545521,Dota 2,26.0,1,1
35720,49228258,DiRT 3 Complete Edition,0.0,1,0
83514,120139965,Goat Simulator,0.6,1,1
34250,47457723,Titan Quest Immortal Throne,0.0,1,0
110251,189866742,Dota 2,1213.0,1,1
9692,14126086,Crysis Warhead,0.0,1,0
36731,49893565,Sid Meier's Civilization III Complete,0.0,1,0
36005,49462664,AirMech,3.0,1,1
84694,122798021,Dead Pixels,0.2,1,1
55141,71888942,Torchlight II,0.0,1,0
86560,127072755,Rome Total War - Alexander,0.0,1,0
54490,71411882,Max Payne 3,13.7,1,1
62169,82176452,Portal,0.8,1,1
19171,29730534,Half-Life Opposing Force,0.0,1,0
82977,118852041,Sid Meier's Civilization V,4.1,1,1
68294,90815028,theHunter,0.1,1,1
82502,118086742,Papo & Yo Soundtrack,0.0,1,0
96610,154230723,The Binding of Isaac,12.7,1,1
127163,289244540,Half-Life 2 Update,0.0,1,0
115138,205077657,Tropico 3 - Steam Special Edition,0.0,1,0
93458,145512685,Stronghold Kingdoms,0.0,1,0
7917,11794760,Half-Life 2 Episode One,0.0,1,0
21712,32126281,Age of Chivalry,0.1,1,1
57008,75366244,Time Clickers,0.0,1,0
26955,37422528,Counter-Strike,0.4,1,1
114519,203092936,Grand Theft Auto V,50.0,1,1
2214,2753525,Rocksmith,1.3,1,1
65332,86481908,Moonbase Alpha,0.4,1,1
102876,166926880,Dota 2,1.5,1,1
44891,59825286,Medal of Honor(TM) Multiplayer,0.0,1,0
54140,70591968,Sid Meier's Civilization V Brave New World,0.0,1,0
127276,291447290,Car Mechanic Simulator 2015 - TraderPack,0.0,1,0
52250,67349307,From Dust,4.1,1,1
24327,33995654,Total War ROME II - Emperor Edition,616.0,1,1
82085,117345810,Afterfall InSanity Extended Edition,0.0,1,0
72734,99374297,Trove,1.0,1,1
8118,11813637,Tomb Raider,0.6,1,1
96179,153956921,Voxelized,0.0,1,0
66202,87694960,8BitBoy,0.0,1,0
113687,200039228,Soldier Front 2,0.6,1,1
2040,2531540,Half-Life 2,1.1,1,1
90979,137451490,Team Fortress 2,4.5,1,1
59867,79869158,Team Fortress 2,0.2,1,1
77352,107743243,Company of Heroes Opposing Fronts,0.0,1,0
64441,86055705,Just Cause,0.0,1,0
105627,174923254,NEOTOKYO,0.7,1,1
47053,62481936,Kung Fury,0.0,1,0
105985,176322943,Hydrophobia Prophecy,0.0,1,0
98084,156565178,Killing Floor Mod Defence Alliance 2,0.0,1,0
126798,285600472,Time Clickers,1.8,1,1
12925,20207081,Deathmatch Classic,0.0,1,0
23559,33865373,Axis Game Factory's AGFPRO - Drone Kombat FPS Multi-Player DLC,0.0,1,0
128335,302563555,Steel Ocean,0.0,1,0
90853,136804252,Dota 2,664.0,1,1
71613,96914675,Aliens vs. Predator,10.1,1,1
56043,73564778,Half-Life 2,0.0,1,0
92080,140854798,Fallout New Vegas Honest Hearts,0.0,1,0
21086,31187179,Banished,2.6,1,1
88539,131348564,Unturned - Permanent Gold Upgrade,0.0,1,0
112008,195694153,Robocraft,0.0,1,0
17544,26729643,Legend of Grimrock,19.2,1,1
81753,116876958,How to Survive,2.9,1,1
80827,115487966,GooCubelets,0.1,1,1
79862,113423671,Warframe,0.0,1,0
82825,118838369,Bard's Gold,119.0,1,1
105616,174923254,GameMaker Studio,0.3,1,1
76074,105503045,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
8305,11952990,XCOM Enemy Unknown,148.0,1,1
66375,87694960,Rocketbirds Hardboiled Chicken,0.0,1,0
125215,264438536,Magicka Wizard Wars,0.6,1,1
59844,79715089,Fallout New Vegas,3.7,1,1
31583,44472980,Talisman Digital Edition,72.0,1,1
10307,14544587,X3 Reunion,0.0,1,0
41384,56038151,Dead Island,12.9,1,1
20381,30425578,Half-Life Opposing Force,0.0,1,0
87707,129117376,Dust An Elysian Tail,4.4,1,1
45773,60611062,DARK SOULS II,34.0,1,1
98948,157811997,Sid Meier's Civilization V,1.7,1,1
72689,99355046,Zombie Panic Source,1111.0,1,1
69769,93275329,Call of Duty Modern Warfare 2,52.0,1,1
36649,49893565,Osmos,0.2,1,1
91954,140408017,All Is Dust,0.2,1,1
32942,46301758,GRID,0.0,1,0
102915,167013261,Fallout New Vegas Honest Hearts,0.0,1,0
53507,69953893,The Binding of Isaac Rebirth,1.2,1,1
84355,122026623,Tom Clancy's H.A.W.X.,0.0,1,0
67174,88463863,Team Fortress 2,3.9,1,1
69259,92612763,Talisman Digital Edition,5.8,1,1
77782,108512521,BloodRealm Battlegrounds,0.6,1,1
125312,265592512,Dota 2,23.0,1,1
79419,112626210,Just Cause 2,0.0,1,0
46665,61632730,X-Blades,0.0,1,0
52410,67579257,Metro 2033 Redux,1.2,1,1
45820,60611062,Metro 2033,12.4,1,1
126963,286968172,Realm of the Mad God,0.0,1,0
92646,142999522,Cubic Castles,0.0,1,0
22640,33013552,Valiant Hearts The Great War / Soldats Inconnus  Mmoires de la Grande Guerre,0.3,1,1
90612,136135322,Eets Munchies,0.1,1,1
9073,12610800,The Secret World,9.1,1,1
31620,44472980,Wallace & Gromit Ep 4 The Bogey Man,0.0,1,0
27364,38049880,Castle Crashers - Blacksmith Pack,0.0,1,0
56303,73835640,Baldur's Gate Enhanced Edition,28.0,1,1
11680,17530772,Albino Lullaby Episode 1,1.5,1,1
20919,30912860,FEZ,0.0,1,0
75463,104159428,Project Zomboid,0.8,1,1
88228,130369238,Battlefield Bad Company 2 Vietnam,0.0,1,0
16806,24721232,War of the Roses Kingmaker,0.0,1,0
123185,248444377,Amazing World,0.0,1,0
115411,206014489,Left 4 Dead,0.0,1,0
61498,81591317,Command and Conquer Red Alert 3,22.0,1,1
126829,285860790,Hitman Codename 47,0.4,1,1
11579,17495098,Aerena,0.1,1,1
7744,11731710,Batman Arkham Origins - Infinite Earths Skins Pack,0.0,1,0
35058,48798067,Call of Juarez Gunslinger,1.5,1,1
98564,157109900,Team Fortress 2,150.0,1,1
61585,81672131,Might & Magic Heroes VI,4.7,1,1
58368,77214425,Assassin's Creed Brotherhood,7.6,1,1
114779,204014532,Marvel Heroes 2015,0.0,1,0
119870,228347295,Runestone Keeper,109.0,1,1
71649,96963765,Karos,0.0,1,0
84498,122319388,Archeblade,0.0,1,0
24469,34177747,Sid Meier's Civilization V Scrambled Continents Map Pack,0.0,1,0
57987,76892907,Stronghold 3,0.0,1,0
30634,43913966,Counter-Strike,0.0,1,0
43271,58431944,Tropico 3 Absolute Power,17.4,1,1
11979,17530772,resident evil 4 / biohazard 4,6.4,1,1
108438,184694766,Firefall,0.3,1,1
116603,210433327,Dota 2,0.7,1,1
68641,91859894,Portal 2,40.0,1,1
72873,99723205,Grand Theft Auto V,11.9,1,1
117801,215540943,Dirty Bomb,0.7,1,1
36986,50655415,Half-Life 2 Lost Coast,1.9,1,1
128528,304081461,Counter-Strike Nexon Zombies,0.1,1,1
65114,86469479,Space Run,1.9,1,1
50523,65200468,Blazing Angels Squadrons of WWII,7.6,1,1
117465,213720494,Left 4 Dead 2,5.8,1,1
115646,207009485,Europa Universalis IV Conquistadors Unit pack ,0.0,1,0
12781,19696244,Killing Floor,141.0,1,1
64663,86256882,Pillars of Eternity,0.0,1,0
128317,302472242,Garry's Mod,1.4,1,1
112048,195780309,Navy Field 2  Conqueror of the Ocean,0.0,1,0
61859,81943620,Papo & Yo,2.9,1,1
80884,115632831,Arma Gold Edition,0.0,1,0
33194,46785501,Company of Heroes Opposing Fronts,0.0,1,0
68221,90541290,Half-Life 2 Deathmatch,15.6,1,1
18532,27424183,Half-Life 2 Deathmatch,1.7,1,1
88676,131610144,Counter-Strike Condition Zero Deleted Scenes,0.5,1,1
109341,187463594,Sid Meier's Civilization V,26.0,1,1
68010,90033155,Sanctum,6.5,1,1
82680,118541865,Tom Clancy's Ghost Recon Phantoms - NA Looks and Power (Assault),0.0,1,0
33131,46637811,Ravensword Shadowlands,0.8,1,1
52993,68719896,Rocket League,40.0,1,1
82111,117345810,Frozen Hearth,0.0,1,0
39320,53875128,Shadow Warrior,0.0,1,0
120342,232047954,Aftermath,0.0,1,0
109596,188394070,The Forest,6.0,1,1
11827,17530772,Mass Effect,22.0,1,1
51083,65420540,Mad Max,7.8,1,1
38689,53091150,Zen Bound 2,0.2,1,1
16457,24721232,Contraption Maker,0.0,1,0
126849,285869008,Cossacks Back to War,31.0,1,1
125405,266829332,Star Wars Empire at War Gold,8.3,1,1
116868,211180125,Team Fortress 2,25.0,1,1
13983,21061921,Metro Last Light,2.2,1,1
65831,86912006,The Swapper,0.0,1,0
88011,129966650,Garry's Mod,13.8,1,1
106300,177444568,Age of Empires II HD Edition,6.6,1,1
41863,57368001,Just Cause,0.0,1,0
75985,105503045,Fallout New Vegas,228.0,1,1
106454,178038549,Split/Second,0.5,1,1
79625,112994491,Half-Life 2 Deathmatch,0.0,1,0
92374,142388676,Dota 2,2.9,1,1
19167,29730534,Day of Defeat,0.0,1,0
97350,155673786,Cruel Arena,0.0,1,0
37738,51268450,Half-Life 2 Lost Coast,0.0,1,0
34829,48525807,Legend of Grimrock,0.6,1,1
64391,86055705,Dying Light,14.0,1,1
115985,207869089,The Ship Tutorial,0.0,1,0
52131,66950079,Arma 3 Marksmen,0.0,1,0
64134,85714521,Unturned,0.2,1,1
42480,58289184,Fallout 4,99.0,1,1
9277,13190476,Borderlands The Pre-Sequel,14.3,1,1
36327,49767455,F.E.A.R. Perseus Mandate,0.0,1,0
4950,9823354,BioShock Infinite,15.6,1,1
14050,21061921,Sol Survivor,12.1,1,1
100641,161816812,Survival Postapocalypse Now,5.5,1,1
4431,8978697,Counter-Strike,0.0,1,0
113829,200673341,Counter-Strike Source,1.6,1,1
21826,32126281,Stronghold Legends,0.0,1,0
18706,28425181,Half-Life 2 Lost Coast,0.0,1,0
75491,104407519,Team Fortress 2,21.0,1,1
112231,196156695,Quake Live,0.0,1,0
71876,97782908,LIMBO,0.0,1,0
6203,11149819,Far Cry 2,9.5,1,1
75783,105243827,Total War SHOGUN 2 - Fall of the Samurai,0.0,1,0
42380,58057627,Just Cause 2,0.0,1,0
63052,83770731,Dark Souls Prepare to Die Edition,6.1,1,1
128321,302472242,Unturned,0.0,1,0
10961,16084897,Metro Last Light Redux,0.0,1,0
235,298950,Company of Heroes (New Steam Version),0.0,1,0
79544,112845094,Left 4 Dead 2,146.0,1,1
64235,86041729,Dishonored,7.8,1,1
61841,81943620,Mass Effect 2,0.9,1,1
3898,8542204,Dead Space,0.3,1,1
11231,16645459,Batman Arkham Knight,0.0,1,0
96230,154014392,Unturned,37.0,1,1
30391,43462452,Half-Life 2 Deathmatch,0.0,1,0
6727,11373749,Clockwork Tales Of Glass and Ink,4.5,1,1
45351,60210313,The Witcher 2 Assassins of Kings Enhanced Edition,0.0,1,0
56271,73726855,Warframe,0.0,1,0
98005,156426681,Grand Theft Auto IV,16.8,1,1
128391,303007171,Counter-Strike Source,0.0,1,0
81182,116325720,BioShock 2,0.0,1,0
110311,190060278,Clicker Heroes,1.5,1,1
18094,27169419,BioShock,0.0,1,0
24634,34858979,Day of Defeat Source,0.1,1,1
89405,133267799,Dota 2,452.0,1,1
84667,122679931,Portal Stories Mel,2.0,1,1
4954,9823354,Cities Skylines,0.4,1,1
17617,26729643,Zombie Shooter 2,9.3,1,1
107406,181608676,Sid Meier's Civilization V,268.0,1,1
120447,233000303,Sid Meier's Civilization V,126.0,1,1
83364,119619506,Ratz Instagib 2.0,0.0,1,0
117843,215776525,Star Conflict,0.0,1,0
17749,26762388,Jolly Rover,0.0,1,0
103946,170068207,Prime World,0.0,1,0
7628,11403772,Tom Clancy's Ghost Recon Phantoms - EU Substance with Style pack (Support),0.0,1,0
94730,150033540,Reus,2.0,1,1
5008,9823354,Half-Life 2,24.0,1,1
117844,215776525,The Mighty Quest For Epic Loot,0.0,1,0
116259,209559315,Castle Crashers,8.0,1,1
85463,124443679,Saints Row IV,6.6,1,1
56082,73564778,The Walking Dead Season Two,12.1,1,1
41354,56038151,Batman Arkham Asylum GOTY Edition,14.5,1,1
51299,65754991,The Witcher Enhanced Edition,23.0,1,1
88165,130312302,Team Fortress 2,7.4,1,1
105735,175150816,Construction Simulator 2015 Liebherr LB28,0.0,1,0
51761,66308898,F.E.A.R. 3,0.0,1,0
118323,217391754,Spiral Knights,0.0,1,0
120462,233209749,Team Fortress 2,7.4,1,1
16284,24632218,Left 4 Dead 2,115.0,1,1
96589,154230723,Super Meat Boy,0.8,1,1
5972,10599862,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
117375,213307502,Super Monday Night Combat,0.0,1,0
25488,36404933,Arma Tactics,0.0,1,0
98605,157235483,The Elder Scrolls V Skyrim - Dawnguard,0.0,1,0
57280,76296787,Borderlands 2,2.3,1,1
32428,45774794,DayZ,0.6,1,1
28879,40212239,Half-Life Deathmatch Source,0.0,1,0
63485,84455820,Five Nights at Freddy's,2.6,1,1
83503,120116659,Loadout,0.0,1,0
106864,180596443,Deadbreed,0.0,1,0
73283,100767560,Plants vs. Zombies Game of the Year,11.6,1,1
93630,146168069,Dota 2,462.0,1,1
32005,45094639,Tropico,0.9,1,1
5120,9845449,Counter-Strike Condition Zero,0.5,1,1
11930,17530772,The Hat Man Shadow Ward,0.7,1,1
91381,138941587,Aveyond 3-2 Gates of Night,0.0,1,0
77218,107452765,Star Wars Jedi Knight Dark Forces II,0.0,1,0
53008,68809194,Arma 2,0.0,1,0
41030,55906572,CastleMiner Z,1.6,1,1
19070,29239329,S.T.A.L.K.E.R. Shadow of Chernobyl,3.1,1,1
125198,264399888,Unturned,0.0,1,0
79255,112084902,Dota 2,29.0,1,1
114817,204401529,Archeblade,0.1,1,1
99377,159277759,Dota 2,1.9,1,1
91303,138581545,Torchlight II,65.0,1,1
71558,96588736,Viscera Cleanup Detail Santa's Rampage,2.7,1,1
41781,57103808,Omerta - City of Gangsters The Bulgarian Colossus,0.0,1,0
82479,117970761,F.E.A.R. Online,0.0,1,0
7739,11731710,BRINK,34.0,1,1
72450,99129765,Aliens vs. Predator,7.2,1,1
27013,37422528,PAYDAY The Heist,0.0,1,0
56799,75115020,Call of Duty Black Ops - Multiplayer,0.0,1,0
81727,116876958,Go! Go! Nippon! ~My First Trip to Japan~,1.5,1,1
125930,275518260,Gear Up,7.9,1,1
113579,199693353,Unturned,0.9,1,1
62052,82046939,H1Z1 Test Server,0.0,1,0
99841,159800136,War Thunder,0.9,1,1
38595,53091150,Hammerwatch,0.7,1,1
15404,23492094,Afterfall InSanity Extended Edition,0.0,1,0
116341,209807861,Castle Crashers,6.3,1,1
